matricula,nome,ano_ingresso,semestre_ingresso,curso,ira
125496,Sylvester,2010,1,66,43.4584
166032,Wiley,2000,1,51,47.4153
178261,Simon,2016,1,57,61.9927
164300,Reuben,2000,1,69,69.187
188419,Silas,2006,2,61,98.3133
166254,Wilson,2016,2,70,49.8094
187441,Curtis,2004,2,60,86.0609
184796,Felix,2011,2,68,85.4556
104337,Maurice,2018,2,69,75.2739
193018,Alva,2009,2,68,64.2169
184107,Elijah,2009,2,59,76.8288
170165,Christopher,2015,2,61,91.3255
174304,Owen,2006,2,59,83.435
184374,Austin,2011,1,54,88.6558
197805,Clark,2004,2,66,99.3934
140110,Max,2016,2,55,63.8724
139453,Asa,2021,2,52,74.8047
141340,Emmett,2014,1,57,90.5375
160131,Fredrick,2014,2,55,68.1617
177680,Russell,2008,2,69,52.2427
179160,Virgil,2004,2,70,92.848
146017,Winfield,2020,2,55,85.6496
153644,Mose,2010,1,58,42.2803
163383,Timothy,2003,1,55,41.4967
122401,Rudolph,2005,1,56,56.263
120747,Edmund,2000,2,62,56.3025
148565,Harley,2008,2,66,80.9691
144005,Harrison,2003,1,57,58.4248
189705,Jeff,2019,2,55,90.673
159000,Orville,2006,1,53,91.9315
128783,Irving,2002,2,70,78.2713
100642,Andy,2016,2,62,98.6534
179703,Ellis,2006,1,67,54.3708
121793,Lemuel,2009,1,57,69.787
168507,Monroe,2004,1,51,72.8617
149848,Anton,2020,1,58,46.6721
189429,Joel,2007,1,60,97.6254
192285,Manuel,2012,1,56,73.8882
141785,Marvin,2004,1,51,78.5914
172133,Pete,2002,1,66,49.5939
171441,Vernon,2014,2,68,49.3551
103127,Marshall,2008,2,64,62.3512
183288,Nicholas,2020,2,68,56.3672
123766,Ike,2013,1,69,60.5963
140623,Mathew,2020,1,65,59.2822
149122,Ora,2003,2,62,46.7948
142350,Christian,2000,2,63,88.6704
172177,Emery,2010,2,69,52.384
125576,Newton,2003,2,59,77.192
130469,Chris,2015,1,60,49.457
145545,Clayton,2012,2,58,47.0369
133568,Pearl,2020,1,63,96.8427
113614,Wade,2014,1,55,44.4453
138503,Augustus,2005,1,61,54.0845
127119,Columbus,2020,2,70,91.6707
185589,Scott,2019,1,59,68.5042
100138,Bob,2002,2,59,40.8336
180478,Solomon,2002,1,62,97.9563
137152,Emanuel,2020,2,68,42.787
147212,Nathaniel,2011,2,55,52.5273
128863,Riley,2003,1,50,66.6004
127742,Sherman,2020,2,69,54.5736
153067,Glenn,2012,2,59,89.4025
131659,Johnnie,2010,2,64,93.0079
109678,Juan,2021,1,54,42.285
148339,Marcus,2006,1,53,46.2499
119586,Ollie,2010,1,55,41.9529
123422,Enoch,2016,2,68,70.5336
105933,Ezra,2017,1,58,80.6292
169457,Mike,2015,1,63,92.1064
167411,Steve,2014,2,56,46.8509
136224,Ambrose,2007,1,57,94.5428
173766,Arch,2002,2,59,65.772
187854,Dock,2019,1,50,45.6613
125539,Hubert,2004,1,70,68.105
170877,Bill,2002,1,65,61.859
124482,Burton,2016,1,57,72.0761
149137,Edmond,2002,1,61,68.8099
135883,Emory,2016,1,60,59.5192
166665,Luke,2015,2,60,48.3798
175975,Ole,2016,1,58,79.8685
124646,Elias,2010,2,53,73.3347
151235,Anderson,2017,2,60,49.5813
151821,Barney,2008,1,54,75.4297
196064,Byron,2011,1,55,41.6159
143550,Cyrus,2002,2,64,98.481
175620,Edd,2021,1,50,65.9541
112992,Joshua,2007,2,64,57.9281
171427,Major,2005,2,57,74.7751
124276,Miles,2014,2,50,76.2719
169471,Chas,2002,2,67,83.5182
123778,Clifton,2017,1,70,54.1386
146455,Gustave,2011,1,65,82.0346
175326,Nick,2021,2,61,74.9264
143532,Taylor,2011,2,57,57.4655
161442,Bud,2004,2,50,45.471
115656,Jerome,2006,2,58,48.8167
137448,Lucius,2006,2,58,42.3411
115617,Burt,2020,2,66,66.425
104602,Ward,2021,2,51,64.2017
164009,Abe,2004,1,70,51.057
105258,Hugo,2005,2,62,93.2842
182899,Julian,2009,2,67,84.0963
116421,Millard,2020,1,63,49.9753
199696,Preston,2012,2,65,91.6875
181715,Tony,2012,2,58,62.2011
108252,Cecil,2002,2,61,85.3013
124753,Seth,2018,1,68,58.1787
100720,Bruce,2021,1,65,94.1253
118192,Fletcher,2004,2,51,94.5294
178313,Jeremiah,2004,1,65,83.1993
160518,Grant,2017,1,52,81.0155
186634,Green,2008,1,53,56.4286
143902,Neal,2018,2,67,94.3341
198292,Bennie,2011,2,61,59.3644
135141,Conrad,2020,2,58,69.4505
149905,Dee,2005,2,60,50.4594
157143,Ervin,2009,2,56,61.9173
161492,Gordon,2018,1,57,88.5994
138958,Grover,2014,1,56,86.1568
141858,Isaiah,2013,2,66,53.8042
163833,Lorenzo,2017,1,59,53.3394
146587,Porter,2000,1,53,48.0982
132545,Van,2018,1,54,51.8906
109993,Glen,2003,1,53,64.7198
117519,Jefferson,2011,2,69,91.0783
176289,Louie,2004,2,60,96.2652
165667,Abner,2009,2,61,60.197
103310,Abram,2010,1,66,66.3814
184475,Dudley,2005,1,55,91.2241
147206,Lucian,2017,2,69,50.0252
180128,Roland,2005,1,57,47.4469
135513,Vincent,2019,2,69,98.0814
155509,Wayne,2002,1,54,72.9256
127276,Arnold,2020,2,52,97.8611
138008,Elisha,2018,1,53,48.0999
165412,Elwood,2011,1,65,41.1957
187123,Karl,2000,1,68,57.6128
182256,Kenneth,2003,1,69,92.1219
185444,Mary,2020,1,53,55.0826
183231,Matt,2011,2,60,68.4409
164511,Myron,2002,1,59,68.5808
186327,Pink,2011,2,53,94.0104
160071,Roger,2002,1,58,49.5015
140067,Wilbert,2015,2,70,46.979
195669,Forrest,2018,1,50,71.2652
113113,Irwin,2009,1,69,52.3788
180353,Jackson,2016,2,63,79.7089
146295,Laurence,2003,2,54,73.9529
125800,Madison,2013,2,53,66.3691
105110,Sanford,2013,2,53,84.9998
188335,Archibald,2019,1,56,45.9992
129015,Delbert,2004,1,58,49.5806
107273,Donald,2012,1,68,65.2118
134752,Lon,2018,2,68,55.3852
103082,Stewart,2003,1,57,96.6117
176068,Antonio,2000,1,59,86.6706
106958,Chauncey,2016,1,57,51.254
114189,Don,2013,1,64,49.102
174330,Noble,2004,2,58,86.7527
116376,Otho,2015,1,69,88.8167
188072,Spencer,2021,1,59,68.9483
131888,Avery,2005,1,59,81.3189
127874,Dallas,2008,1,64,44.6205
157180,Freeman,2012,2,54,96.3324
106902,Jonas,2015,2,58,96.9435
172625,Lige,2014,2,54,53.9417
114821,Napoleon,2019,1,54,55.771
142796,Walker,2010,2,55,98.0058
158306,Zack,2011,2,65,66.1611
154976,Boyd,2000,2,63,78.6635
144529,Clay,2008,2,67,94.2339
134076,Dewitt,2018,1,50,62.8527
174040,Emmet,2018,2,69,64.8894
126295,Evan,2011,2,69,54.7466
145666,General,2012,2,53,98.1543
155722,Isiah,2019,1,67,75.2461
100521,Josiah,2018,2,54,52.3953
145011,Omer,2004,2,61,47.8185
189358,Perley,2003,2,68,51.4792
108990,Ferdinand,2006,2,66,83.7398
196295,Hans,2005,2,68,85.691
110211,Israel,2018,2,50,53.2524
111169,Judson,2008,2,69,77.761
172449,Morgan,2008,1,53,87.1611
102558,Waldo,2014,1,57,44.2035
139605,Berry,2007,2,56,55.7515
129398,Carroll,2010,1,58,54.0453
144551,Clement,2018,2,50,49.6485
178537,Elliott,2021,2,64,70.108
186779,Ezekiel,2003,1,53,72.8573
167163,Foster,2000,2,52,78.9985
134728,Gust,2013,2,64,91.6813
166393,Jason,2003,1,69,50.5055
170779,Josh,2000,1,57,86.067
190112,Junius,2017,1,61,47.8458
126957,Loren,2005,2,70,49.524
103922,Wilfred,2000,1,57,67.4737
122065,Adolphus,2020,1,59,97.5599
182899,Allie,2010,2,50,81.2139
175302,Benjiman,2005,1,63,90.9984
162019,Christ,2003,1,69,61.4526
188285,Dwight,2014,2,66,62.3058
128281,Earle,2013,1,62,92.8905
102809,Francisco,2018,2,61,68.4053
127465,Giles,2018,2,58,76.7012
110663,Granville,2006,2,53,42.1697
127486,Jonathan,2021,2,53,40.2546
199272,Lafayette,2018,2,67,76.71
146287,Leander,2000,2,65,81.9621
174518,Lyman,2016,2,62,85.863
156692,Lynn,2007,1,69,66.0796
199732,Ruben,2020,2,56,96.4071
156210,Dick,2010,2,61,59.9155
155111,Elvin,2007,2,56,77.2726
178573,Emerson,2019,2,58,92.7664
186984,Emile,2017,2,53,89.7961
110502,Isom,2007,2,59,56.468
102590,Jimmie,2001,1,69,75.1831
101402,King,2016,1,53,85.4263
138504,Mitchell,2009,1,67,65.5663
108206,Orrin,2004,1,69,63.6032
158670,Pat,2002,1,70,65.0023
124056,Royal,2017,1,61,82.0005
106825,Sim,2007,2,57,72.6495
163610,Truman,2018,2,68,67.0593
104533,Washington,2001,1,68,44.5968
198025,Al,2006,2,64,43.6437
103926,Carlos,2012,1,68,76.5624
188814,Lem,2015,1,70,63.4349
110156,Milo,2006,1,66,66.4304
144230,Oren,2010,2,56,79.0648
173837,Orlando,2011,2,64,51.1002
196927,Allan,2000,2,60,87.0548
124031,Arther,2014,2,64,98.6438
117155,Caleb,2004,2,50,97.4849
134088,Cicero,2011,1,50,92.7947
170859,Clem,2020,1,55,41.4079
148876,Clint,2009,1,64,88.4224
130905,Forest,2018,1,52,77.0124
192406,Gustav,2003,1,53,84.062
151454,Harmon,2003,2,67,41.394
140279,Ivan,2004,1,59,55.7688
114653,Jordan,2004,2,62,66.0837
165730,Ned,2015,2,55,97.4124
190446,Nels,2021,1,55,45.7905
127873,Phil,2021,1,65,76.5373
184384,Randolph,2010,2,50,51.8333
107412,Smith,2016,2,61,46.7665
146381,Tomas,2020,2,63,50.4536
126773,Turner,2016,1,50,94.7008
168033,Ulysses,2013,2,55,70.7124
182447,Vern,2017,1,70,74.2808
153071,Wilford,2007,1,60,42.884
121800,Addison,2002,2,69,87.3871
180382,Alford,2009,2,56,89.3627
100740,Art,2003,2,52,66.2672
149472,Benjamine,2007,1,62,62.8732
175524,Dean,2007,1,52,59.5751
190585,Enos,2015,2,69,72.2034
195556,Erwin,2002,2,61,44.8935
163731,Gabriel,2018,2,63,60.915
182341,Issac,2009,1,62,62.9192
155262,Lucious,2008,1,67,51.2228
120960,Malcolm,2014,1,62,85.0924
125087,Merton,2000,2,57,68.056
132879,Micheal,2012,1,63,65.9628
118338,Prince,2019,2,67,98.7503
101026,Simeon,2018,1,56,40.4623
154518,Anna,2020,1,65,69.6603
168900,Carlton,2021,2,53,57.9622
118188,Coleman,2001,1,54,69.1361
146377,Douglas,2009,1,55,91.7289
149264,Finis,2003,2,70,80.5512
114217,Hardy,2012,1,62,47.1309
178136,Hosea,2006,2,67,49.7745
174143,Jules,2008,2,67,79.1197
177610,Rolla,2017,2,67,60.0066
183533,Tobe,2021,1,67,42.1911
152571,Wash,2015,1,63,41.7328
155262,Almon,2019,1,57,58.5949
130526,Aubrey,2005,2,68,76.1545
168188,Bertram,2009,1,54,53.9233
116887,Casper,2005,2,67,55.6957
159562,Ellsworth,2000,1,70,60.4463
117565,Ephraim,2018,1,51,81.6505
150685,Fay,2004,1,65,67.2063
128871,Hamilton,2004,1,53,45.5375
140229,Harris,2004,2,60,60.9883
124944,Henery,2012,2,54,77.8521
154107,Lou,2021,1,58,57.9636
165755,Mat,2011,1,52,59.4554
147426,Rollin,2002,2,66,97.6396
160190,Sol,2002,2,60,65.4181
151654,Steven,2020,1,67,51.2216
154847,Verne,2005,2,56,90.4528
100483,West,2002,2,70,84.8114
196826,Wm,2000,1,59,70.5215
196084,Adelbert,2020,1,63,69.729
141898,Alma,2014,2,65,45.8696
186164,Aron,2003,1,59,52.6611
151416,Axel,2008,1,57,86.28
152780,Bennett,2010,2,56,56.4065
191296,Brown,2018,2,67,78.7102
180810,Buck,2013,2,60,83.4174
154155,Colonel,2009,1,61,40.9629
148863,Elton,2011,1,55,98.619
124659,Elza,2007,1,50,63.3486
149570,Gerald,2013,1,68,69.0334
100673,Ivy,2006,1,63,60.5456
141482,Johnie,2002,2,66,79.3846
128496,Judge,2020,1,67,48.1523
164665,Lenard,2021,2,54,67.734
111337,Minor,2015,1,68,43.9024
165487,Morton,2008,1,67,91.1973
192704,Murray,2001,2,59,94.305
128913,Nat,2012,1,63,92.6472
123465,Newell,2001,1,56,69.5355
111592,Norris,2019,2,66,81.3625
158432,Pedro,2003,1,56,46.6766
152214,Rollie,2011,2,63,68.7915
101970,Sandy,2020,1,50,58.7297
174594,Wilber,2019,2,55,94.7228
127502,Wilburn,2011,2,52,54.1127
154668,Wyatt,2021,1,63,48.1456
148118,Davis,2002,2,69,49.0131
184289,Dell,2004,2,67,79.2102
120460,Doc,2008,1,70,44.9082
121864,Fate,2015,2,52,63.4932
117795,Frederic,2000,2,70,94.0239
161225,Harlan,2021,1,64,79.1237
101604,Harve,2017,2,50,67.5275
191725,Henderson,2017,1,55,88.3487
100151,Johnny,2010,2,56,86.0723
100048,Logan,2016,2,67,56.1446
178285,Mason,2002,2,66,83.0235
121409,Merle,2002,1,54,68.8762
155669,Merritt,2004,1,53,70.1466
176748,Noel,2015,1,66,78.624
165018,Valentine,2004,2,62,90.7528
139448,Wellington,2001,1,57,46.6548
189630,Abel,2008,1,68,66.4893
118859,Adrian,2000,1,61,48.4342
102860,Alphonse,2000,2,68,80.4549
166078,Carter,2000,2,51,66.02
102059,Cary,2010,1,67,43.162
106371,Cleveland,2009,1,64,64.7972
164944,Crawford,2008,2,70,50.4163
138502,Curt,2011,1,67,91.2726
148080,Duncan,2015,2,61,58.8139
102725,Early,2001,1,70,50.3367
102617,Ernst,2003,1,61,71.2072
147723,Frances,2020,1,70,95.3527
130851,Gene,2006,1,69,58.8825
156391,Hal,2016,1,51,81.2498
188937,Hamp,2006,1,63,51.6328
122644,Hezekiah,2000,2,55,72.2397
116238,Lawson,2002,2,59,89.7055
197857,Luis,2021,2,56,84.8033
183632,Mathias,2007,1,70,97.8863
192741,Olin,2003,1,62,91.2446
115278,Parker,2010,1,55,43.6493
101327,Pleasant,2000,1,68,64.2877
133817,Reginald,2014,1,55,99.6866
136102,Rich,2018,2,69,44.4871
140629,Seymour,2006,1,57,42.9352
120537,Solon,2004,1,57,55.0865
102768,Stuart,2012,2,61,67.9264
177597,Thaddeus,2015,1,55,83.9116
144146,Tim,2004,2,59,95.1936
115057,Winfred,2006,1,51,59.4469
155443,Alton,2002,1,68,45.4142
167520,Asbury,2021,2,58,84.9075
181671,Bart,2019,2,59,40.8821
121531,Benton,2021,1,57,60.7831
146561,Beverly,2003,2,65,69.1167
197284,Birt,2020,1,57,47.6342
135355,Burl,2016,1,69,68.5569
194914,Chin,2000,1,63,47.4108
192530,Elihu,2005,2,51,87.0147
139650,Erastus,2002,1,66,58.4038
147418,Ford,2015,1,51,59.5481
173057,Hampton,2003,2,66,81.8911
152550,Houston,2010,1,70,61.2076
160519,Johnson,2018,2,59,43.568
145325,Len,2002,1,61,87.139
123304,Lonzo,2011,2,65,81.4617
104212,Loyd,2004,2,60,90.0006
150216,Lucas,2004,1,70,90.6898
176511,Lucien,2011,1,69,84.5981
103633,Miller,2010,2,50,48.3963
195041,Mortimer,2004,2,59,75.775
122893,Omar,2005,2,51,82.3459
156731,Orval,2011,2,62,85.9607
194087,Pierre,2017,1,65,71.1655
140741,Raleigh,2019,1,67,60.0635
174833,Ransom,2001,1,57,90.292
160036,Rush,2011,2,55,69.8568
129656,Shelby,2018,1,70,69.442
195194,Tommie,2016,1,68,57.0271
137939,Wilmer,2009,2,52,95.1749
159614,Alonza,2003,1,53,57.448
165789,Artie,2002,2,55,96.0437
155255,Bee,2003,1,52,47.9671
153529,Benjaman,2005,2,69,72.2793
105266,Bradley,2008,2,61,76.808
102881,Cal,2014,2,68,52.9406
196711,Cloyd,2000,1,60,52.9529
150169,Danial,2005,1,54,94.9907
123639,Dexter,2007,1,50,45.3767
160301,Emmitt,2012,1,55,67.1541
139583,Finley,2021,2,55,63.3702
183044,Guss,2008,2,67,44.5011
104331,June,2018,1,59,63.358
194570,Lacy,2020,1,59,90.9069
194796,Larkin,2008,1,54,58.5871
100565,Meyer,2008,1,59,56.4698
186006,Mont,2008,1,67,55.4816
113649,Newt,2015,1,50,66.1122
110694,Paris,2010,2,57,49.0918
165186,Pleas,2004,2,68,95.1529
125781,Rupert,2008,2,63,62.2382
110168,Russel,2003,1,53,90.5588
177346,Santiago,2019,1,50,90.9751
161970,Sid,2021,2,52,43.9076
111761,Soloman,2006,2,59,42.8672
197492,Thornton,2016,1,53,43.2925
182503,Walton,2006,1,65,42.517
196227,Warner,2012,2,62,47.2583
194525,Watson,2006,2,55,40.8495
174609,Willam,2005,2,54,58.535
169286,Wylie,2019,1,65,67.1462
154587,Zeb,2006,1,65,66.0865
130887,Allison,2015,1,51,59.4574
145836,Alpha,2002,2,52,84.4478
135378,Angus,2020,2,55,96.5764
134639,Anson,2009,1,67,75.5903
160015,Asberry,2006,1,53,41.4114
146938,Basil,2012,1,70,60.2463
143275,Bertie,2009,2,58,63.2453
140597,Berton,2005,1,52,40.9235
155423,Bryant,2012,2,64,69.3969
148406,Buford,2008,1,67,79.9943
186970,Byrd,2000,2,58,67.581
145121,Cassius,2009,1,56,86.5771
101609,Clair,2009,1,57,95.6406
165085,Cornelious,2010,1,62,47.1846
117771,Dana,2019,1,61,81.7247
102022,Deforest,2001,2,64,86.1979
170599,Denis,2016,2,67,94.455
191188,Dillard,2008,1,63,82.0325
172925,Dolph,2003,1,69,48.0985
163625,Dorsey,2009,1,53,90.9631
134232,Edith,2008,1,64,76.2819
101204,Eldridge,2020,1,55,58.8591
198682,Elmo,2021,1,58,64.0034
100491,Emma,2019,2,57,50.2316
178421,Eric,2006,2,64,80.1581
118178,Freddie,2013,1,62,40.0464
145147,Geo,2007,1,70,74.4453
109370,Godfrey,2017,1,70,83.1663
151991,Harper,2003,2,52,55.3106
161481,Haywood,2008,1,50,87.3062
144283,Jean,2015,2,58,52.4283
183796,Jule,2018,2,64,81.3959
196167,Lambert,2020,1,61,99.8703
188037,Leland,2019,1,57,49.2217
135164,Lew,2002,2,66,69.4663
189977,Margaret,2021,1,69,52.5975
195178,Marshal,2000,1,62,48.2994
172449,Miguel,2014,2,64,40.7704
103111,Milford,2004,2,67,96.2028
126966,Ocie,2004,2,51,43.6776
190443,Olen,2021,2,51,60.8526
171550,Orange,2013,1,64,79.6741
107104,Orin,2012,2,52,62.7435
146681,Ottis,2004,2,51,74.2998
143911,Park,2000,2,70,76.7688
165745,Pinkney,2019,1,56,61.8203
115052,Ples,2020,1,70,59.4062
150595,Press,2019,2,68,67.3408
186529,Rafael,2001,2,63,75.8993
116886,Ramon,2014,1,63,97.9409
159701,Randall,2002,2,56,44.1991
133312,Reece,2017,2,62,73.9049
184097,Roe,2014,2,67,56.9076
135370,Rube,2015,2,56,47.8255
101613,Thad,2016,2,55,84.0648
136079,Vivian,2003,1,53,82.6951
130826,Willian,2012,2,58,71.392
193372,Young,2007,2,61,67.8196
138716,Aloysius,2004,1,53,53.6512
145411,Ambers,2008,2,54,82.1548
150262,Archer,2005,2,51,79.3646
190833,Bailey,2009,2,60,53.992
149546,Bartholomew,2018,2,53,59.9697
120249,Bessie,2008,2,50,82.4026
139630,Billie,2021,2,58,95.5921
112204,Bishop,2014,2,67,97.1728
117326,Carey,2009,1,58,67.0593
126401,Collins,2007,1,62,52.1745
186652,Connie,2000,1,70,50.2406
164039,Drew,2015,2,56,77.044
115124,Elbridge,2011,2,50,53.8453
132235,Eldon,2010,2,68,80.3447
184855,Elvis,2004,1,58,64.1716
137284,Ely,2005,2,59,75.7315
184252,Fritz,2018,2,55,62.6694
125410,Gaston,2019,1,69,65.4751
130904,Guadalupe,2009,2,68,89.8743
183022,Hartwell,2006,1,65,87.3723
196065,Herschel,2008,2,62,69.5776
142880,Isadore,2017,1,55,88.5043
154867,Jesus,2004,2,64,49.5982
126487,Kelly,2014,2,56,54.7478
190248,Knox,2021,2,62,50.5245
161041,Larry,2019,2,53,98.7573
153882,Lindsay,2021,1,65,69.188
140687,Llewellyn,2000,1,54,54.6364
161781,Lue,2004,1,50,86.2324
115388,Manning,2002,1,51,85.0069
181930,Marcellus,2001,1,59,64.0897
187741,Mervin,2005,2,66,44.0785
128470,Minnie,2001,2,68,72.1713
198445,Odie,2017,1,51,77.526
193546,Ola,2017,1,70,76.7872
116800,Palmer,2021,2,63,92.0779
109032,Reed,2015,2,61,68.5455
119572,Reese,2020,1,69,99.2819
119137,Sampson,2008,2,69,55.2337
156973,Samual,2009,2,54,51.0045
152910,Sanders,2010,1,52,86.8741
163105,Squire,2012,2,66,53.1553
164832,Sterling,2007,2,65,51.2736
154658,Sumner,2008,1,56,61.0096
154639,Theo,2001,2,51,86.3057
103822,Thos,2015,2,50,55.8204
134835,Todd,2010,2,62,40.0284
159384,Tommy,2005,2,52,77.9554
192898,Unknown,2019,2,67,77.9431
179064,Watt,2018,2,64,70.4471
124544,Wendell,2008,2,54,98.1033
170182,Wirt,2020,1,59,70.4598
111537,Wong,2004,2,68,63.4593
177312,Woodie,2011,2,50,63.3663
150163,Addie,2010,1,68,81.0824
129315,Albion,2001,1,61,86.4935
165608,Alec,2004,1,65,45.3858
155984,Alice,2017,1,50,79.3345
165953,Alphonso,2018,1,65,74.3094
176238,Alvis,2013,1,55,77.3914
100529,Ammon,2002,2,54,67.8197
171081,Auther,2010,2,54,48.6897
157669,Ballard,2021,2,63,73.6208
146612,Barton,2013,1,55,56.3225
126760,Boss,2004,1,61,99.7741
141088,Burley,2011,2,60,98.2724
117722,Cas,2012,1,68,95.5709
107286,Cass,2021,2,69,61.1301
190055,Chalmer,2016,2,69,92.5877
142776,Chesley,2004,2,69,53.5783
150143,Cora,2017,1,54,97.48
103731,Coy,2002,2,50,81.2523
154459,Denton,2013,1,67,92.9326
157581,Doss,2016,1,51,67.5137
117933,Edson,2018,1,52,75.3356
191866,Egbert,2021,1,50,59.3196
195924,Elder,2019,1,57,55.7466
123731,Elie,2000,1,63,57.9769
175384,Elsworth,2013,2,56,89.6856
140850,Elzie,2012,1,66,90.1357
138698,Erving,2016,1,65,82.4667
105065,Evans,2011,1,68,59.5195
125456,Evert,2017,1,52,92.1144
175737,Florence,2017,2,52,82.0484
117145,Fredric,2001,2,63,63.2906
165225,Furman,2001,2,69,78.9906
186051,Garland,2019,2,53,94.16
149789,Garrett,2016,2,65,97.5774
135166,Gideon,2009,1,63,89.9133
174502,Halsey,2017,1,55,86.2172
142565,Handy,2008,1,70,75.1619
193027,Helen,2007,2,63,81.9752
112617,Horatio,2004,2,58,45.7598
196726,Hyrum,2019,1,51,81.2039
165606,Isham,2001,2,60,88.247
152797,Justin,2017,1,65,55.3914
177435,Leopold,2016,1,69,48.3765
103675,Levy,2008,2,61,97.942
104443,Lindsey,2016,1,62,59.9414
144361,Lum,2011,2,60,64.005
110077,Mac,2019,2,54,74.7858
105273,Mahlon,2015,1,62,73.2051
171885,Mart,2001,1,67,56.852
197159,Merrill,2013,2,58,41.0316
183568,Nellie,2001,2,64,68.2404
106853,Oda,2005,2,51,47.1013
188544,Olaf,2004,1,57,88.6895
137689,Oran,2016,2,56,95.2596
153066,Orson,2021,2,57,94.8229
179491,Pearlie,2009,2,56,64.2159
157178,Percival,2014,1,69,62.3417
186502,Pierce,2011,2,52,66.8739
139045,Plummer,2008,1,51,64.6147
146411,Presley,2003,1,65,68.5999
101673,Price,2011,2,58,73.8985
132874,Quincy,2013,2,66,83.8115
154568,Rex,2009,2,53,64.3298
191825,Rollo,2019,1,50,89.7156
187422,Roswell,2017,1,64,96.2636
185478,Ruffus,2012,1,65,57.2627
196174,Sheldon,2000,2,52,90.9892
161099,Shirley,2011,2,63,48.1068
145366,Ted,2008,2,53,61.2004
187586,Tilman,2018,1,64,78.8941
